query_id,query_type,query,lambda,floor,n_retrieved,relevance,diversity,author_div,ring_div,composite,contributors,rings,doc_ids
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.2,0.28,6,0.3112,0.4092,1.0,0.6667,0.5347,Claude|Claude | xz|DeepSeek|Grok|Omnai|Perplexity|xz,core|curated,OMN-190|OMN-002|OMN-285|OMN-034|OMN-261|OMN-032
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.2,0.3,3,0.3432,0.4473,0.1667,0.6667,0.3882,xz,core|curated,OMN-190|OMN-002|OMN-001
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.2,0.32,2,0.3645,0.6059,0.1667,0.6667,0.4216,xz,core|curated,OMN-190|OMN-002
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.2,0.35,1,0.3815,0.0,0.1667,0.3333,0.2717,xz,curated,OMN-190
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.25,0.2,6,0.2703,0.5838,0.3333,0.6667,0.4092,Omnai|xz,core|curated,OMN-190|OMN-002|OMN-132|OMN-091|OMN-083|OMN-075
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.25,0.25,6,0.3012,0.4718,0.8333,0.6667,0.5063,Claude|Claude | xz|Gemini|Omnai|xz,core|curated,OMN-190|OMN-002|OMN-223|OMN-295|OMN-258|OMN-034
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.25,0.28,6,0.3112,0.4092,1.0,0.6667,0.5347,Claude|Claude | xz|DeepSeek|Grok|Omnai|Perplexity|xz,core|curated,OMN-190|OMN-002|OMN-285|OMN-034|OMN-261|OMN-032
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.25,0.3,3,0.3432,0.4473,0.1667,0.6667,0.3882,xz,core|curated,OMN-190|OMN-002|OMN-001
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.25,0.32,2,0.3645,0.6059,0.1667,0.6667,0.4216,xz,core|curated,OMN-190|OMN-002
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.25,0.35,1,0.3815,0.0,0.1667,0.3333,0.2717,xz,curated,OMN-190
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.3,0.2,6,0.2766,0.5872,0.5,1.0,0.5126,Grok|Omnai|xz,core|curated|open,OMN-190|OMN-002|OMN-132|OMN-091|OMN-083|OMN-297
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.3,0.25,6,0.3012,0.4718,0.8333,0.6667,0.5063,Claude|Claude | xz|Gemini|Omnai|xz,core|curated,OMN-190|OMN-002|OMN-223|OMN-295|OMN-258|OMN-034
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.3,0.28,6,0.3112,0.4092,1.0,0.6667,0.5347,Claude|Claude | xz|DeepSeek|Grok|Omnai|Perplexity|xz,core|curated,OMN-190|OMN-002|OMN-285|OMN-034|OMN-261|OMN-032
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.3,0.3,3,0.3432,0.4473,0.1667,0.6667,0.3882,xz,core|curated,OMN-190|OMN-002|OMN-001
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.3,0.32,2,0.3645,0.6059,0.1667,0.6667,0.4216,xz,core|curated,OMN-190|OMN-002
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.3,0.35,1,0.3815,0.0,0.1667,0.3333,0.2717,xz,curated,OMN-190
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.32,0.2,6,0.2766,0.5872,0.5,1.0,0.5126,Grok|Omnai|xz,core|curated|open,OMN-190|OMN-002|OMN-132|OMN-091|OMN-083|OMN-297
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.32,0.25,6,0.3012,0.4718,0.8333,0.6667,0.5063,Claude|Claude | xz|Gemini|Omnai|xz,core|curated,OMN-190|OMN-002|OMN-223|OMN-295|OMN-258|OMN-034
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.32,0.28,6,0.3112,0.4092,1.0,0.6667,0.5347,Claude|Claude | xz|DeepSeek|Grok|Omnai|Perplexity|xz,core|curated,OMN-190|OMN-002|OMN-285|OMN-034|OMN-261|OMN-032
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.32,0.3,3,0.3432,0.4473,0.1667,0.6667,0.3882,xz,core|curated,OMN-190|OMN-002|OMN-001
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.32,0.32,2,0.3645,0.6059,0.1667,0.6667,0.4216,xz,core|curated,OMN-190|OMN-002
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.32,0.35,1,0.3815,0.0,0.1667,0.3333,0.2717,xz,curated,OMN-190
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.35,0.2,6,0.2766,0.5872,0.5,1.0,0.5126,Grok|Omnai|xz,core|curated|open,OMN-190|OMN-002|OMN-132|OMN-091|OMN-083|OMN-297
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.35,0.25,6,0.3012,0.4718,0.8333,0.6667,0.5063,Claude|Claude | xz|Gemini|Omnai|xz,core|curated,OMN-190|OMN-002|OMN-223|OMN-295|OMN-258|OMN-034
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.35,0.28,6,0.3112,0.4092,1.0,0.6667,0.5347,Claude|Claude | xz|DeepSeek|Grok|Omnai|Perplexity|xz,core|curated,OMN-190|OMN-002|OMN-285|OMN-034|OMN-261|OMN-032
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.35,0.3,3,0.3432,0.4473,0.1667,0.6667,0.3882,xz,core|curated,OMN-190|OMN-002|OMN-001
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.35,0.32,2,0.3645,0.6059,0.1667,0.6667,0.4216,xz,core|curated,OMN-190|OMN-002
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.35,0.35,1,0.3815,0.0,0.1667,0.3333,0.2717,xz,curated,OMN-190
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.4,0.2,6,0.2766,0.5872,0.5,1.0,0.5126,Grok|Omnai|xz,core|curated|open,OMN-190|OMN-002|OMN-132|OMN-091|OMN-083|OMN-297
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.4,0.25,6,0.3012,0.4718,0.8333,0.6667,0.5063,Claude|Claude | xz|Gemini|Omnai|xz,core|curated,OMN-190|OMN-002|OMN-223|OMN-295|OMN-258|OMN-034
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.4,0.28,6,0.3112,0.4092,1.0,0.6667,0.5347,Claude|Claude | xz|DeepSeek|Grok|Omnai|Perplexity|xz,core|curated,OMN-190|OMN-002|OMN-285|OMN-034|OMN-261|OMN-032
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.4,0.3,3,0.3432,0.4473,0.1667,0.6667,0.3882,xz,core|curated,OMN-190|OMN-002|OMN-001
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.4,0.32,2,0.3645,0.6059,0.1667,0.6667,0.4216,xz,core|curated,OMN-190|OMN-002
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.4,0.35,1,0.3815,0.0,0.1667,0.3333,0.2717,xz,curated,OMN-190
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.45,0.2,6,0.2766,0.5872,0.5,1.0,0.5126,Grok|Omnai|xz,core|curated|open,OMN-190|OMN-002|OMN-132|OMN-091|OMN-083|OMN-297
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.45,0.25,6,0.3012,0.4718,0.8333,0.6667,0.5063,Claude|Claude | xz|Gemini|Omnai|xz,core|curated,OMN-190|OMN-002|OMN-223|OMN-295|OMN-258|OMN-034
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.45,0.28,6,0.3112,0.4092,1.0,0.6667,0.5347,Claude|Claude | xz|DeepSeek|Grok|Omnai|Perplexity|xz,core|curated,OMN-190|OMN-002|OMN-285|OMN-034|OMN-261|OMN-032
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.45,0.3,3,0.3432,0.4473,0.1667,0.6667,0.3882,xz,core|curated,OMN-190|OMN-002|OMN-001
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.45,0.32,2,0.3645,0.6059,0.1667,0.6667,0.4216,xz,core|curated,OMN-190|OMN-002
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.45,0.35,1,0.3815,0.0,0.1667,0.3333,0.2717,xz,curated,OMN-190
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.5,0.2,6,0.2766,0.5872,0.5,1.0,0.5126,Grok|Omnai|xz,core|curated|open,OMN-190|OMN-002|OMN-132|OMN-091|OMN-083|OMN-297
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.5,0.25,6,0.3012,0.4718,0.8333,0.6667,0.5063,Claude|Claude | xz|Gemini|Omnai|xz,core|curated,OMN-190|OMN-002|OMN-223|OMN-295|OMN-258|OMN-034
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.5,0.28,6,0.3112,0.4092,1.0,0.6667,0.5347,Claude|Claude | xz|DeepSeek|Grok|Omnai|Perplexity|xz,core|curated,OMN-190|OMN-002|OMN-285|OMN-034|OMN-261|OMN-032
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.5,0.3,3,0.3432,0.4473,0.1667,0.6667,0.3882,xz,core|curated,OMN-190|OMN-002|OMN-001
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.5,0.32,2,0.3645,0.6059,0.1667,0.6667,0.4216,xz,core|curated,OMN-190|OMN-002
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.5,0.35,1,0.3815,0.0,0.1667,0.3333,0.2717,xz,curated,OMN-190
T-03,technical,How are embeddings generated and why was full_text used inst...,0.2,0.2,6,0.2631,0.6898,0.1667,0.6667,0.3885,xz,core|curated,OMN-190|OMN-096|OMN-164|OMN-099|OMN-097|OMN-055
T-03,technical,How are embeddings generated and why was full_text used inst...,0.2,0.25,6,0.3065,0.5815,0.5,0.6667,0.4585,Claude|Omnai|xz,core|curated,OMN-190|OMN-081|OMN-185|OMN-083|OMN-082|OMN-075
T-03,technical,How are embeddings generated and why was full_text used inst...,0.2,0.28,6,0.3335,0.5453,0.5,0.6667,0.4652,Claude|Omnai|xz,core|curated,OMN-190|OMN-079|OMN-185|OMN-192|OMN-251|OMN-013
T-03,technical,How are embeddings generated and why was full_text used inst...,0.2,0.3,6,0.3406,0.5158,0.5,0.6667,0.464,DeepSeek|Omnai|xz,core|curated,OMN-190|OMN-079|OMN-192|OMN-251|OMN-291|OMN-139
T-03,technical,How are embeddings generated and why was full_text used inst...,0.2,0.32,6,0.3597,0.4509,0.6667,0.6667,0.4962,Claude|Claude | xz|Omnai|xz,core|curated,OMN-190|OMN-192|OMN-069|OMN-205|OMN-047|OMN-258
T-03,technical,How are embeddings generated and why was full_text used inst...,0.2,0.35,6,0.3833,0.3626,0.8333,0.6667,0.5269,Claude | xz|DeepSeek|Grok|Omnai|xz,core|curated,OMN-190|OMN-144|OMN-110|OMN-285|OMN-192|OMN-296
T-03,technical,How are embeddings generated and why was full_text used inst...,0.25,0.2,6,0.2631,0.6898,0.1667,0.6667,0.3885,xz,core|curated,OMN-190|OMN-096|OMN-164|OMN-099|OMN-097|OMN-055
T-03,technical,How are embeddings generated and why was full_text used inst...,0.25,0.25,6,0.3203,0.5725,0.5,0.6667,0.4633,Claude|Omnai|xz,core|curated,OMN-190|OMN-081|OMN-185|OMN-083|OMN-082|OMN-192
T-03,technical,How are embeddings generated and why was full_text used inst...,0.25,0.28,6,0.3335,0.5453,0.5,0.6667,0.4652,Claude|Omnai|xz,core|curated,OMN-190|OMN-079|OMN-185|OMN-192|OMN-251|OMN-013
T-03,technical,How are embeddings generated and why was full_text used inst...,0.25,0.3,6,0.3406,0.5158,0.5,0.6667,0.464,DeepSeek|Omnai|xz,core|curated,OMN-190|OMN-079|OMN-192|OMN-251|OMN-291|OMN-139
T-03,technical,How are embeddings generated and why was full_text used inst...,0.25,0.32,6,0.3597,0.4509,0.6667,0.6667,0.4962,Claude|Claude | xz|Omnai|xz,core|curated,OMN-190|OMN-192|OMN-069|OMN-205|OMN-047|OMN-258
T-03,technical,How are embeddings generated and why was full_text used inst...,0.25,0.35,6,0.3833,0.3626,0.8333,0.6667,0.5269,Claude | xz|DeepSeek|Grok|Omnai|xz,core|curated,OMN-190|OMN-144|OMN-110|OMN-285|OMN-192|OMN-296
T-03,technical,How are embeddings generated and why was full_text used inst...,0.3,0.2,6,0.2758,0.6616,0.5,0.6667,0.4567,Claude|Omnai|xz,core|curated,OMN-190|OMN-096|OMN-164|OMN-099|OMN-097|OMN-185
T-03,technical,How are embeddings generated and why was full_text used inst...,0.3,0.25,6,0.3203,0.5725,0.5,0.6667,0.4633,Claude|Omnai|xz,core|curated,OMN-190|OMN-081|OMN-185|OMN-083|OMN-082|OMN-192
T-03,technical,How are embeddings generated and why was full_text used inst...,0.3,0.28,6,0.3335,0.5453,0.5,0.6667,0.4652,Claude|Omnai|xz,core|curated,OMN-190|OMN-079|OMN-185|OMN-192|OMN-251|OMN-013
T-03,technical,How are embeddings generated and why was full_text used inst...,0.3,0.3,6,0.3464,0.515,0.3333,0.6667,0.4331,Omnai|xz,core|curated,OMN-190|OMN-079|OMN-192|OMN-251|OMN-196|OMN-139
T-03,technical,How are embeddings generated and why was full_text used inst...,0.3,0.32,6,0.3691,0.4397,0.5,0.6667,0.4654,Claude|Omnai|xz,core|curated,OMN-190|OMN-192|OMN-069|OMN-205|OMN-047|OMN-144
T-03,technical,How are embeddings generated and why was full_text used inst...,0.3,0.35,6,0.3833,0.3626,0.8333,0.6667,0.5269,Claude | xz|DeepSeek|Grok|Omnai|xz,core|curated,OMN-190|OMN-144|OMN-110|OMN-285|OMN-192|OMN-296
T-03,technical,How are embeddings generated and why was full_text used inst...,0.32,0.2,6,0.2758,0.6616,0.5,0.6667,0.4567,Claude|Omnai|xz,core|curated,OMN-190|OMN-096|OMN-164|OMN-099|OMN-097|OMN-185
T-03,technical,How are embeddings generated and why was full_text used inst...,0.32,0.25,6,0.3203,0.5725,0.5,0.6667,0.4633,Claude|Omnai|xz,core|curated,OMN-190|OMN-081|OMN-185|OMN-083|OMN-192|OMN-082
T-03,technical,How are embeddings generated and why was full_text used inst...,0.32,0.28,6,0.3335,0.5453,0.5,0.6667,0.4652,Claude|Omnai|xz,core|curated,OMN-190|OMN-079|OMN-185|OMN-192|OMN-251|OMN-013
T-03,technical,How are embeddings generated and why was full_text used inst...,0.32,0.3,6,0.3464,0.515,0.3333,0.6667,0.4331,Omnai|xz,core|curated,OMN-190|OMN-079|OMN-192|OMN-251|OMN-196|OMN-139
T-03,technical,How are embeddings generated and why was full_text used inst...,0.32,0.32,6,0.3701,0.4407,0.6667,0.6667,0.4993,Claude|Claude | xz|Omnai|xz,core|curated,OMN-190|OMN-192|OMN-069|OMN-205|OMN-144|OMN-258
T-03,technical,How are embeddings generated and why was full_text used inst...,0.32,0.35,6,0.3833,0.3626,0.8333,0.6667,0.5269,Claude | xz|DeepSeek|Grok|Omnai|xz,core|curated,OMN-190|OMN-144|OMN-110|OMN-285|OMN-192|OMN-296
T-03,technical,How are embeddings generated and why was full_text used inst...,0.35,0.2,6,0.2758,0.6616,0.5,0.6667,0.4567,Claude|Omnai|xz,core|curated,OMN-190|OMN-096|OMN-164|OMN-099|OMN-097|OMN-185
T-03,technical,How are embeddings generated and why was full_text used inst...,0.35,0.25,6,0.3195,0.5716,0.5,0.6667,0.4628,Claude|Omnai|xz,core|curated,OMN-190|OMN-081|OMN-185|OMN-192|OMN-082|OMN-075
T-03,technical,How are embeddings generated and why was full_text used inst...,0.35,0.28,6,0.3335,0.5453,0.5,0.6667,0.4652,Claude|Omnai|xz,core|curated,OMN-190|OMN-079|OMN-185|OMN-192|OMN-251|OMN-013
T-03,technical,How are embeddings generated and why was full_text used inst...,0.35,0.3,6,0.3464,0.515,0.3333,0.6667,0.4331,Omnai|xz,core|curated,OMN-190|OMN-079|OMN-192|OMN-251|OMN-196|OMN-139
T-03,technical,How are embeddings generated and why was full_text used inst...,0.35,0.32,6,0.3701,0.4407,0.6667,0.6667,0.4993,Claude|Claude | xz|Omnai|xz,core|curated,OMN-190|OMN-192|OMN-069|OMN-205|OMN-144|OMN-258
T-03,technical,How are embeddings generated and why was full_text used inst...,0.35,0.35,6,0.3833,0.3626,0.8333,0.6667,0.5269,Claude | xz|DeepSeek|Grok|Omnai|xz,core|curated,OMN-190|OMN-144|OMN-110|OMN-285|OMN-192|OMN-296
T-03,technical,How are embeddings generated and why was full_text used inst...,0.4,0.2,6,0.2758,0.6616,0.5,0.6667,0.4567,Claude|Omnai|xz,core|curated,OMN-190|OMN-096|OMN-164|OMN-099|OMN-097|OMN-185
T-03,technical,How are embeddings generated and why was full_text used inst...,0.4,0.25,6,0.3335,0.5453,0.5,0.6667,0.4652,Claude|Omnai|xz,core|curated,OMN-190|OMN-079|OMN-185|OMN-192|OMN-251|OMN-013
T-03,technical,How are embeddings generated and why was full_text used inst...,0.4,0.28,6,0.3335,0.5453,0.5,0.6667,0.4652,Claude|Omnai|xz,core|curated,OMN-190|OMN-079|OMN-185|OMN-192|OMN-251|OMN-013
T-03,technical,How are embeddings generated and why was full_text used inst...,0.4,0.3,6,0.3536,0.4964,0.5,0.6667,0.4669,Claude | xz|Omnai|xz,core|curated,OMN-190|OMN-079|OMN-192|OMN-251|OMN-196|OMN-258
T-03,technical,How are embeddings generated and why was full_text used inst...,0.4,0.32,6,0.3701,0.4407,0.6667,0.6667,0.4993,Claude|Claude | xz|Omnai|xz,core|curated,OMN-190|OMN-192|OMN-069|OMN-205|OMN-144|OMN-258
T-03,technical,How are embeddings generated and why was full_text used inst...,0.4,0.35,6,0.3833,0.3626,0.8333,0.6667,0.5269,Claude | xz|DeepSeek|Grok|Omnai|xz,core|curated,OMN-190|OMN-144|OMN-110|OMN-285|OMN-192|OMN-296
T-03,technical,How are embeddings generated and why was full_text used inst...,0.45,0.2,6,0.2758,0.6616,0.5,0.6667,0.4567,Claude|Omnai|xz,core|curated,OMN-190|OMN-096|OMN-099|OMN-164|OMN-185|OMN-097
T-03,technical,How are embeddings generated and why was full_text used inst...,0.45,0.25,6,0.3335,0.5453,0.5,0.6667,0.4652,Claude|Omnai|xz,core|curated,OMN-190|OMN-079|OMN-185|OMN-192|OMN-251|OMN-013
T-03,technical,How are embeddings generated and why was full_text used inst...,0.45,0.28,6,0.3335,0.5453,0.5,0.6667,0.4652,Claude|Omnai|xz,core|curated,OMN-190|OMN-079|OMN-185|OMN-192|OMN-251|OMN-013
T-03,technical,How are embeddings generated and why was full_text used inst...,0.45,0.3,6,0.3536,0.4964,0.5,0.6667,0.4669,Claude | xz|Omnai|xz,core|curated,OMN-190|OMN-079|OMN-192|OMN-251|OMN-196|OMN-258
T-03,technical,How are embeddings generated and why was full_text used inst...,0.45,0.32,6,0.3701,0.4407,0.6667,0.6667,0.4993,Claude|Claude | xz|Omnai|xz,core|curated,OMN-190|OMN-192|OMN-069|OMN-205|OMN-144|OMN-258
T-03,technical,How are embeddings generated and why was full_text used inst...,0.45,0.35,6,0.3833,0.3626,0.8333,0.6667,0.5269,Claude | xz|DeepSeek|Grok|Omnai|xz,core|curated,OMN-190|OMN-144|OMN-110|OMN-285|OMN-192|OMN-296
T-03,technical,How are embeddings generated and why was full_text used inst...,0.5,0.2,6,0.3081,0.6302,0.3333,0.6667,0.4332,Omnai|xz,core|curated,OMN-190|OMN-096|OMN-192|OMN-097|OMN-079|OMN-041
T-03,technical,How are embeddings generated and why was full_text used inst...,0.5,0.25,6,0.3455,0.5174,0.5,0.6667,0.4664,Gemini|Omnai|xz,core|curated,OMN-190|OMN-079|OMN-192|OMN-150|OMN-251|OMN-196
T-03,technical,How are embeddings generated and why was full_text used inst...,0.5,0.28,6,0.3455,0.5174,0.5,0.6667,0.4664,Gemini|Omnai|xz,core|curated,OMN-190|OMN-079|OMN-192|OMN-150|OMN-251|OMN-196
T-03,technical,How are embeddings generated and why was full_text used inst...,0.5,0.3,6,0.3536,0.4964,0.5,0.6667,0.4669,Claude | xz|Omnai|xz,core|curated,OMN-190|OMN-079|OMN-192|OMN-251|OMN-196|OMN-258
T-03,technical,How are embeddings generated and why was full_text used inst...,0.5,0.32,6,0.3701,0.4407,0.6667,0.6667,0.4993,Claude|Claude | xz|Omnai|xz,core|curated,OMN-190|OMN-192|OMN-069|OMN-205|OMN-144|OMN-258
T-03,technical,How are embeddings generated and why was full_text used inst...,0.5,0.35,6,0.3833,0.3626,0.8333,0.6667,0.5269,Claude | xz|DeepSeek|Grok|Omnai|xz,core|curated,OMN-190|OMN-144|OMN-110|OMN-285|OMN-192|OMN-296
T-04,technical,What is the dynamic threshold in Ξ v3 and why is 0.32 the ca...,0.2,0.2,6,0.2487,0.6136,1.0,1.0,0.604,Claude | xz|DeepSeek|Gemini|Grok|Omnai|xz,core|curated|open,OMN-293|OMN-063|OMN-298|OMN-001|OMN-009|OMN-132
T-04,technical,What is the dynamic threshold in Ξ v3 and why is 0.32 the ca...,0.2,0.25,6,0.2821,0.4943,1.0,0.6667,0.5344,Claude | xz|DeepSeek|Gemini|Grok|Omnai|xz,core|curated,OMN-293|OMN-132|OMN-172|OMN-208|OMN-180|OMN-190
T-04,technical,What is the dynamic threshold in Ξ v3 and why is 0.32 the ca...,0.2,0.28,5,0.2911,0.3925,1.0,0.6667,0.5232,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-293|OMN-172|OMN-132|OMN-246|OMN-257
T-04,technical,What is the dynamic threshold in Ξ v3 and why is 0.32 the ca...,0.2,0.3,1,0.3011,0.0,0.8333,0.3333,0.3688,Claude | xz|DeepSeek|Gemini|Grok|xz,core,OMN-293
T-04,technical,What is the dynamic threshold in Ξ v3 and why is 0.32 the ca...,0.2,0.32,0,0.0,0.0,0.0,0.0,0.0,,,
T-04,technical,What is the dynamic threshold in Ξ v3 and why is 0.32 the ca...,0.2,0.35,0,0.0,0.0,0.0,0.0,0.0,,,
T-04,technical,What is the dynamic threshold in Ξ v3 and why is 0.32 the ca...,0.25,0.2,6,0.2487,0.6136,1.0,1.0,0.604,Claude | xz|DeepSeek|Gemini|Grok|Omnai|xz,core|curated|open,OMN-293|OMN-063|OMN-298|OMN-001|OMN-009|OMN-132
T-04,technical,What is the dynamic threshold in Ξ v3 and why is 0.32 the ca...,0.25,0.25,6,0.2821,0.4943,1.0,0.6667,0.5344,Claude | xz|DeepSeek|Gemini|Grok|Omnai|xz,core|curated,OMN-293|OMN-132|OMN-172|OMN-208|OMN-180|OMN-190
T-04,technical,What is the dynamic threshold in Ξ v3 and why is 0.32 the ca...,0.25,0.28,5,0.2911,0.3925,1.0,0.6667,0.5232,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-293|OMN-172|OMN-132|OMN-246|OMN-257
T-04,technical,What is the dynamic threshold in Ξ v3 and why is 0.32 the ca...,0.25,0.3,1,0.3011,0.0,0.8333,0.3333,0.3688,Claude | xz|DeepSeek|Gemini|Grok|xz,core,OMN-293
T-04,technical,What is the dynamic threshold in Ξ v3 and why is 0.32 the ca...,0.25,0.32,0,0.0,0.0,0.0,0.0,0.0,,,
T-04,technical,What is the dynamic threshold in Ξ v3 and why is 0.32 the ca...,0.25,0.35,0,0.0,0.0,0.0,0.0,0.0,,,
T-04,technical,What is the dynamic threshold in Ξ v3 and why is 0.32 the ca...,0.3,0.2,6,0.2487,0.6136,1.0,1.0,0.604,Claude | xz|DeepSeek|Gemini|Grok|Omnai|xz,core|curated|open,OMN-293|OMN-063|OMN-298|OMN-001|OMN-009|OMN-132
T-04,technical,What is the dynamic threshold in Ξ v3 and why is 0.32 the ca...,0.3,0.25,6,0.2821,0.4943,1.0,0.6667,0.5344,Claude | xz|DeepSeek|Gemini|Grok|Omnai|xz,core|curated,OMN-293|OMN-132|OMN-172|OMN-180|OMN-208|OMN-190
T-04,technical,What is the dynamic threshold in Ξ v3 and why is 0.32 the ca...,0.3,0.28,5,0.2911,0.3925,1.0,0.6667,0.5232,Claude|Claude | xz|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-293|OMN-172|OMN-132|OMN-246|OMN-257
T-04,technical,What is the dynamic threshold in Ξ v3 and why is 0.32 the ca...,0.3,0.3,1,0.3011,0.0,0.8333,0.3333,0.3688,Claude | xz|DeepSeek|Gemini|Grok|xz,core,OMN-293
T-04,technical,What is the dynamic threshold in Ξ v3 and why is 0.32 the ca...,0.3,0.32,0,0.0,0.0,0.0,0.0,0.0,,,
T-04,technical,What is the dynamic threshold in Ξ v3 and why is 0.32 the ca...,0.3,0.35,0,0.0,0.0,0.0,0.0,0.0,,,
